Id,SalePrice
1361,144917.05854940318
1677,111394.13806140839
1406,142269.42797951444
2322,242375.18476308137
688,146707.78155292687
143,141992.9438158605
804,195488.0455913688
1214,168202.63450364574
2828,138150.0974022731
1999,143782.10894959062
2467,202853.34150876867
2665,146604.11173616443
1538,376433.4662054617
398,118744.16749739704
2822,143352.27712883995
2157,129340.82879028177
1856,194174.29926358344
1269,101182.21184474538
2570,114646.14482238561
2320,226796.2277613027
1517,143910.60010713077
2304,122896.64153883608
1312,100143.99326345105
2012,132899.72473185556
506,259765.0258336883
2865,224495.68842321835
2367,95301.3596544319
554,79731.69900089431
238,130460.4206988136
1954,119221.25330579004
2488,123993.44340324511
2291,79718.25754718245
1969,112998.7151755208
2725,158658.07353798635
1482,132661.77719720366
2763,188116.0040462097
503,253503.18667362825
1584,242783.67206125573
1531,141194.2170374299
2210,158941.73590088944
459,332800.8951368297
556,128717.17742859459
1347,129963.92851457158
1290,72215.4067793299
1388,100957.14592931373
1571,251738.676641534
2754,187742.25810321164
765,140739.90368877238
2494,129284.03661879286
2870,243896.4455227114
7,208545.44027894916
1114,260765.3853766494
2418,258648.78841850575
291,128019.44652166285
18,334886.70613506
39,392360.18960069754
1001,239096.59099534916
2442,226186.17980354067
616,111479.20390261867
2680,77246.99205927455
1414,131526.26723620994
289,148585.1995506742
40,243093.4752477501
860,120448.05316856729
409,132841.57260988714
673,156115.36574900625
2427,163692.65753805416
2036,226033.24993183246
2564,140687.4381524315
642,134506.94425122303
1008,188046.24629996438
1908,11079.363713332541
2519,200225.00567056017
1369,95884.4282675847
2855,167975.04967303824
712,97941.8648435348
1943,119641.23189033369
1958,126541.35477029502
107,145784.7914159296
2295,215233.60761436977
704,100344.38872794768
676,135224.77240435051
259,183279.6269039198
93,288488.623068635
106,246637.53198313573
2315,180627.58821359187
1050,110429.78203432352
1095,206535.79310163218
2709,142921.22171214552
758,119021.30418185834
1496,146376.05841616337
2370,121181.35234760596
2458,288197.6735153245
2733,129495.5771700849
161,242442.7402214592
726,143300.26985792493
845,201956.74034666442
947,240798.85223242492
2232,120263.85938196136
2563,149639.02219463108
2299,128675.43585030963
211,79216.01409536957
605,148018.48274616312
1478,192598.74837058305
2247,284181.6714565894
2274,213082.99611564423
2869,223428.2478682059
967,211317.78970832
2656,125124.28474110604
667,185000.9906417222
1042,106493.8561811955
2023,165899.76561348868
2447,408859.8308865946
2055,126252.65681722418
2275,279740.40877288126
2204,170856.1851943838
1563,280158.01055784116
483,213802.77079203547
796,123808.2639352995
1526,172307.0104924903
2042,127958.8383737645
442,354964.4022286841
1693,323149.5080542501
1468,214565.4684838393
1430,208545.13314695843
2605,101736.80736204264
1529,212598.0199897772
335,157507.24272135788
1287,135275.15380553366
31,96883.98797510921
1785,327657.98596909974
82,159722.72849840444
2620,112581.93508087107
252,180674.3279503036
721,55736.71672540229
2165,176714.62351632287
2316,192443.55552159136
775,129241.9920913985
1558,76950.4393389369
17,229587.771615876
1022,209825.47990220576
925,130785.80674141359
438,269220.69676683523
1270,140908.88953745793
1272,128945.23993594985
215,128937.31159205496
266,231754.22002252855
2402,279421.06842162565
1250,128424.78446435079
1984,106269.68414394333
1279,147460.11694780996
377,245132.29102476695
1252,107416.20512980258
2156,262207.59583468555
499,322695.08739738126
1374,130728.98302880535
2898,248800.5275173114
401,120546.05690621125
2721,135745.95706725723
2078,221577.63985439242
2589,133841.370572016
1946,216113.61463127797
1334,130844.66744627447
2781,220907.53917614633
431,410592.6073898171
576,191581.05996960955
1474,207751.28024752229
2254,141902.9071437836
2155,276603.4391310383
885,105614.93273987278
643,141258.14169385095
1944,132047.40314890188
480,191132.55454236967
2845,99523.03561753347
2387,305280.1493614586
2407,197397.6073381247
2527,161483.98587241134
2514,140400.08918414038
629,121697.78969126199
80,208190.21022030257
1876,142484.82935932008
1546,122304.74610553459
2518,165843.24930086103
2347,163757.66720330407
783,267088.4021336228
1322,48658.44893213649
194,86448.69601481492
1770,291947.34274097276
2143,152746.20703404056
1229,213401.3541241945
511,284902.26628279814
46,217342.7869875726
1348,150742.69676205917
2465,194321.19317631656
387,241079.69826177997
873,220936.239628701
1918,119556.52666970761
2764,222973.68154331576
2184,130253.25131278156
934,131152.12461670622
1920,129540.32607198172
2631,135071.0149489738
1768,791005.9646943274
2040,112857.91810684717
1749,212610.7814313787
834,257528.3610660533
1457,231787.32508801148
79,114492.12847109823
2302,125197.56855828034
1817,152592.46832344076
2755,217664.94400522418
359,171817.37683324204
2059,110629.08040980458
2092,227708.53916729768
2516,224976.90963891408
150,126526.02441875866
1656,145536.81819336946
83,89418.8225880137
2411,179193.27412648447
795,78727.91267315825
2312,225823.84059669534
2917,89653.68558489664
1624,168588.58043330497
2215,305768.6722755362
1211,147793.5666714645
1485,132960.84172063635
1024,160928.12741867086
570,198625.92140230766
2874,134261.1892688635
700,119604.53421693601
2756,202248.05314077527
2022,178128.80913718374
583,220455.93630506194
2392,393920.6964376349
2424,180148.7566237865
212,99186.74639712008
736,137044.38782594967
1610,154556.29415688143
890,124708.44468005376
467,175546.87497763502
578,202081.65985566258
1747,187459.9196054886
1149,151888.57073734433
2758,262183.9267163199
857,142393.84643010786
2219,245941.77664407933
733,88133.27811148831
2909,101818.2006491929
1798,257951.6190909135
235,125012.60918715263
2366,119337.09483672095
1027,127671.62304631635
1195,136596.58898282176
1303,56424.327942789285
148,177454.61317457774
608,150497.55993600952
2515,202029.84257988515
821,263848.8113077646
2500,265711.8440011311
745,108731.23998542513
741,123044.76204650037
1611,95271.94147120643
2532,128865.04392918128
1081,228151.42403242344
1692,453945.9901368429
2520,169600.5341548269
276,112496.40551903746
1992,131651.49490849074
663,63756.36028372462
418,123300.54492176567
1733,185635.08778229967
2359,148551.53623176858
253,181228.8517855367
1518,188712.4069724851
2035,134411.67185717262
2919,79025.05039495372
1540,280253.91903430835
2120,151235.76791890082
1674,162787.07753942127
256,158599.62112619085
2361,107829.63758993514
978,76728.48706946026
2280,148871.27846910912
2095,209748.51482235847
1709,331734.9616037535
2801,259315.88953692117
1246,116973.37784008402
2373,96008.17318060277
1055,288727.0127139072
2017,121203.95676396425
1099,279666.47673258616
1344,86566.76211195598
835,218213.42313503436
1117,219232.20344239252
2043,99268.24088883963
2085,138126.24191225987
410,139552.50245832725
2650,111063.81045026412
2867,184470.74897693435
1668,116074.66705033905
1161,157919.94481607532
2122,174337.91804624608
2539,157629.12438874415
1047,148429.42207685407
1445,127796.11926921309
541,139946.20319672057
569,217029.3300653965
1276,125535.70049529064
918,152467.8890616915
326,176399.83845444684
1936,132842.2161364331
895,93735.40999966994
257,156675.76436477576
1241,176225.9219960652
1545,114777.25198047738
1189,168083.30218188724
270,129969.26008916754
2066,143243.47215179805
693,111996.52867005148
1259,122859.15452902247
2916,153952.9634291185
2321,284618.3492531491
1977,79493.72249064369
1895,144346.03276933715
1240,168962.91724282512
85,156646.66164801814
1823,124489.6473985892
825,309440.7396525237
110,239662.3806772235
697,117228.95046108888
2297,121213.72884431948
1231,135323.3436225366
1355,143557.98454883022
968,357212.3324411691
584,210108.15467019295
1315,130644.99001197725
1606,150556.65010618637
206,95029.57623835106
1685,361506.4775394009
2016,136042.37185630365
869,207871.72624545146
2135,119076.60325516829
2346,176642.531898992
2430,224744.11772471693
2198,99006.21875638794
2652,117432.29001839804
27,116684.75738593447
241,161819.35616178546
906,118077.0805331408
1506,118423.49721580834
2098,366142.1276008584
1435,217988.70388256526
2213,140533.55763072887
1274,138895.7289439002
743,51286.53298865444
1737,183474.99580772247
2797,272125.69444874726
2185,67875.27329180461
58,167751.33707517854
830,197496.3334582342
808,107461.87978729556
680,142665.87813433292
1153,112720.04009037047
1291,127562.15091865916
1818,135679.66240772957
2161,174045.6957451333
1883,116705.18015450255
350,369979.380496076
2473,148072.6560682943
295,182084.7280027228
293,186490.05583760454
859,131632.81625716446
288,67146.39494353616
1578,151972.96226512323
102,176619.42955208986
2831,129559.62370983485
1030,153924.7639195892
2551,151835.3498370777
1286,154900.11950877646
958,323732.6144352341
776,135033.05584946796
72,265915.5321451597
2263,235854.93024571764
1866,151415.5921297832
2876,79633.62843037065
2146,245757.34724142382
103,169466.0154362196
1500,139187.59123922387
492,186751.309000402
167,146147.06576381563
2597,112209.700547405
2685,116181.71966240653
1035,161203.54989151141
1220,78138.73994988135
2602,157884.86948678858
2159,203525.47837985354
695,118669.35283231139
1109,268794.47702483996
640,175898.2403085505
1652,144078.773662508
2090,168312.82445455343
1188,171361.55885692328
2345,238303.19798159727
1059,442857.98769181536
2751,218849.25974239918
128,188724.63593613144
1523,190134.93369485784
2925,187507.8208571014
2145,300304.67261674296
1121,216941.90077989743
566,227135.13048072468
565,257618.0209752248
1331,139993.73630761603
2928,132873.9993440031
156,145541.47150352504
797,135840.35533254078
327,87152.00987198782
2859,149268.02925945586
1453,121007.32740117158
1762,339041.4518879945
1868,200560.832983091
1760,183164.7221046883
1113,238078.8915337266
1812,189139.01919297667
117,154131.74582888302
1142,209595.9488226516
2342,467308.50381675985
927,163964.74437713466
2478,179841.14604219864
655,88483.21507233716
2064,126465.00498629939
369,280649.3513207962
2239,110925.07018288581
2732,203344.90118870026
1653,159724.3827896205
959,212238.0573707656
2395,353323.5579175419
1412,104727.51677977908
271,257534.6641755391
1484,132703.37600300234
1497,151150.23873628877
552,147680.15658148614
2,126315.4760902161
1855,299009.9305504326
4,269016.945488009
2292,148365.7030023018
134,137765.39833161523
646,98830.19428404461
42,291714.6144309927
532,244858.71037077412
713,100139.92673696527
2561,136962.3047882949
2360,137967.5551083197
1333,129037.52321806892
1407,245073.00807535418
2892,317459.44421178213
574,211652.22884783417
1227,172664.8331894972
2591,193807.92542923905
1476,214941.1307293816
1125,261000.09194251514
1446,153220.7710084193
408,119973.01911623913
1101,291712.7278621367
2251,189428.37016695424
373,170830.10342993113
2554,138167.3980711213
2382,252322.17039029265
1985,83047.79351437745
519,240034.1031706856
1093,191979.63497998868
864,248571.55614123418
2889,136112.51815955748
2308,172491.1624133878
986,174206.754306774
1302,155793.26594386526
585,155029.4142481354
2708,153024.70011721927
147,133432.64088537553
1441,230066.36715937787
383,185606.06253304536
285,143495.87953676708
181,112341.0343064292
358,200120.1451886262
780,174043.4505850753
258,191590.74058220247
1865,196808.90019738598
692,122303.2556028529
2902,328930.08507211815
508,248940.15345453323
2638,147361.4997960115
36,137402.95238971568
611,163144.477449768
2281,147442.858440602
1678,114067.69945736029
1696,505512.20830377715
1557,80374.65727162512
2180,159146.4027225148
1726,200955.90028006062
951,154194.54449589024
267,222240.28623248334
2706,139992.0218784749
2221,274216.2310785939
1357,141358.4801908333
2901,324602.5002577181
347,176938.73048455207
2164,188583.3508125288
1586,305320.92944499385
360,154446.09905864613
1769,248057.03725928528
2617,144306.09318847975
1879,135287.08769109222
991,238699.4697872564
1535,132838.71535482045
1191,143514.93134273213
1579,206323.98333297065
1882,143086.8843597014
1510,142531.59989329567
2196,138473.88926115146
1845,167736.56707998202
2336,420350.7028534441
942,91797.43203608325
861,139936.36514839533
2555,128012.2208596486
1392,157326.18329367487
2099,237608.22829640977
1543,116632.24471178741
948,304341.9837052712
1239,186389.2038398647
22,178771.72511465795
2796,239203.52533507065
2747,178306.27941947282
92,298932.62237264717
210,180420.12337269215
1858,202727.15331247757
2228,152736.80817611984
447,219160.7614879296
827,254427.81814127293
1649,185049.7944801738
682,140442.72951029168
2698,104679.26563416161
494,173556.11407017635
214,73869.21648751607
2441,247248.4281255073
2679,107876.3336407113
1336,106924.34963641272
465,185026.8017608628
1524,152511.58954016323
2543,112652.53851555723
631,144158.23790995724
2452,293911.27689842874
228,140940.7382356882
126,165365.1186694485
1092,230917.1755959585
1122,209453.34004511754
932,217997.73529763578
1980,88203.99404392323
2171,117040.12445014276
551,152361.26094847318
2768,164734.52012446726
2056,107532.88912745984
1159,325712.0138478348
2645,116261.56062744626
1174,181663.20147052387
2266,201145.90795989538
2462,470307.4294248382
1219,147685.35823812764
2922,162615.59753800285
118,140009.42373244755
474,167162.09754232553
2576,146369.96646245357
872,291868.5518165416
1077,202656.1059661059
1536,139041.2453565654
1150,131107.35289037827
2341,324998.98405587167
1931,162589.25434192357
2785,127442.43802083028
2538,127670.82875484918
597,202839.7868071618
464,177320.59941125955
233,228537.9551901095
2169,132535.96850159677
2123,167760.70949986938
1867,165824.82981738664
137,234419.02176808938
515,249761.32233634035
933,115338.60572397824
2784,165395.97913989026
972,162279.04391779166
599,166433.25251528388
2614,121439.40608126434
2582,129380.70413064882
1409,168721.43536903037
175,104954.11552858105
352,216786.38806829887
976,93419.00006892628
2134,194754.44007238516
984,116311.11819724769
2396,372587.7452872674
1673,135074.27180347635
404,114471.04265452022
607,163122.51696793677
814,147228.19750679503
868,190532.10122079702
2271,189239.53900214774
1633,212536.8089457534
337,108205.97371970977
2765,159769.5337593569
1746,235494.06879940655
368,322066.94551640534
2806,208744.92737531965
1662,180487.01414199444
1234,212130.75113256802
1373,128870.71758056349
1672,117802.08348289088
1939,119444.42992972952
