Id,SalePrice
554,83698.19454158717
238,129833.76942523562
1954,116334.34410426352
2488,123019.38917524053
2291,83625.87869491066
1969,109027.66661954892
2725,161111.65823972085
1482,153403.50585237844
2763,196907.9073340688
503,257054.58746753476
1584,243974.69834280707
1531,135869.62416720894
2210,167637.18435226107
459,324896.36518982786
556,130577.74042658566
1347,134683.20311859195
1290,77496.14639304705
1388,104096.33761954561
1571,337260.17063115456
2754,192871.10910983526
765,142042.0833085838
2494,128686.9680910718
2870,223136.08839398235
7,216918.61842245547
1114,256593.3609844248
2418,266948.8331765877
291,137060.12557730873
18,387963.1996184517
39,381765.95125754876
1001,250553.52721216693
2442,230138.62556447843
616,124718.97550988194
2680,80332.28302597262
1414,125547.3840887974
289,160320.4392712124
40,248399.78408707317
860,124854.04518794385
409,135870.30507758292
673,147491.80031669536
2427,169363.49746303132
2036,206066.87185684885
2564,141773.26168214242
642,151704.62675173907
1008,185281.4104420761
1908,146298.31006201767
2519,200460.22092911854
1369,89070.5977034709
2855,166914.18819100404
712,99609.192940307
1943,118118.73505984459
1958,126126.88579977184
107,158136.9207866847
2295,189028.73915703123
704,102943.34996129062
676,136918.18836100248
259,183781.0482668452
93,289971.40537619754
106,247675.93044516974
2315,178235.09275913873
1050,110949.24037901903
1095,203862.66529817687
2709,143692.3917647818
758,139899.71475466684
1496,153357.99148143665
2370,118762.3379864103
2458,279532.9636153729
2733,139070.9950013656
161,267558.6952690921
726,153231.29867241316
845,209840.2690899905
947,250303.72081699473
2232,109512.28922953608
2563,144012.6915538413
2299,145741.07154932816
211,78994.90732067355
605,151945.39571433057
1478,196508.52681134647
2247,270289.53053116245
2274,242727.95598944143
2869,201740.9335910718
967,210709.2009191116
2656,118591.47865056238
667,201375.63512055398
1042,110139.34832122427
2023,170704.32235984664
2447,396233.0505308528
2055,125437.08637014386
2275,291379.20231535734
2204,190918.67625234168
1563,280747.8500195505
483,209470.1861661103
796,128073.22308843404
1526,156567.65522470616
2042,118002.69438061715
442,350046.7169337471
1693,322404.654036229
1468,222181.70024733548
1430,201132.89793560994
2605,130104.33682390013
1529,175521.07915156966
335,139607.7238027858
1287,128807.71911452341
31,98336.09448002202
1785,364016.74542919954
82,156837.87818043996
2620,137629.62735593732
252,181010.14397538872
721,65297.66109330712
2165,178946.73885197422
2316,186595.2146730493
775,127371.31774750008
1558,87517.54052697407
17,210687.24529014077
1022,210225.94224725055
925,148683.62363525128
438,287034.9936472954
1270,136605.75334752182
1272,125819.05397850537
215,127493.73688584607
266,230591.59352963598
2402,282277.89413014334
1250,132053.63134334813
1984,111172.744348278
1279,147730.54509821878
377,245635.78882531842
1252,108185.07232708725
2156,265377.20761782833
499,326221.5286756087
1374,126469.85565127163
2898,235700.60224773866
401,122124.35699729653
2721,151206.19162696975
2078,235720.1155537145
2589,127575.42518497982
1946,225106.86970795304
1334,118139.63909544774
2781,220239.89654983755
431,396450.1647792267
576,196225.1373292651
1474,210098.64258797345
2254,136253.01697149902
2155,278549.3145740557
885,106218.7286647958
643,143166.78136879997
1944,125866.53561221031
480,195237.82228850704
2845,101463.12332528854
2387,316823.1521186057
2407,193062.15533050537
2527,167024.67462073505
2514,143006.04993982625
629,124180.45212538954
80,200439.90287829854
1876,139571.3339608837
1546,114835.12809961729
2518,171456.75407259297
2347,159773.17227423316
783,234580.6184830683
1322,36317.99918163786
194,88979.78217054154
1770,296733.82419620483
2143,144302.1547617658
1229,239213.8870096198
511,296987.16218480025
46,212462.67803591382
1348,155596.11202802224
2465,195590.9922186037
387,236475.42236640755
873,226302.253750117
1918,133435.95084495013
2764,235593.1846802617
2184,117347.02682342159
934,134044.94668383343
1920,130601.75089614537
2631,152281.7604314283
1768,594111.7185607615
2040,120610.0297135126
1749,217258.85598666564
834,254768.4615670914
1457,230843.36177132814
79,116518.51413022178
2302,122641.94000998739
1817,137476.10683819425
2755,226833.5420425805
359,175343.62166979976
2059,108850.34923489072
2092,227143.72135926364
2516,229302.59126495992
150,117948.31394174397
1656,142039.52613647102
83,97925.25842037617
2411,182740.31956117277
795,88960.85555201699
2312,222169.87435636547
2917,101545.72326496235
1624,180196.50354893008
2215,308280.33954248903
1211,147691.29978478522
1485,165622.95736613657
1024,166207.53708080048
570,207304.3669309063
2874,140704.2793715872
700,119150.61222154938
2756,204760.4043822979
2022,180326.48774054926
583,232132.74803248842
2392,363629.38746049633
2424,180593.69770022936
212,112585.6281231736
736,128075.33425692984
1610,163654.75473057237
890,114658.03710604084
467,176270.382616897
578,218000.20854654588
1747,188915.53135079597
1149,155197.51858571492
2758,248165.97300696094
857,142539.4675188111
2219,284231.0503287653
733,91606.61617913021
2909,107594.4997954067
1798,260738.99730958368
235,117209.5897391229
2366,124999.38071687048
1027,139063.59298721404
1195,138522.17709592282
1303,58505.85945159152
148,201990.1234109326
608,166214.56756640127
2515,207016.57195292658
821,280234.1941664906
2500,265723.6544406419
745,107961.13940117415
741,128761.32083658442
1611,115062.41283772362
2532,129814.91875030992
1081,241560.05050532526
1692,452489.42717853066
2520,176746.97032508918
276,117038.09528859498
1992,121826.02745667538
663,49227.7429952962
418,120348.33007616604
1733,188979.0590852994
2359,150498.28281222697
253,178756.7984158149
1518,187400.89993246304
2035,138560.26619150958
2919,80673.59013055541
1540,273530.46858012344
2120,148712.40372746435
1674,173212.77256459137
256,148068.5892558259
2361,103043.89294796553
978,84644.0683321228
2280,144709.7353724814
2095,223288.17954092685
1709,339614.1218940611
2801,245589.68507494978
1246,115230.84154102096
2373,96754.1040464993
1055,296069.6367042198
2017,126771.044699876
1099,261611.85615956938
1344,80995.75828909903
835,220699.1034376605
1117,217007.2044793755
2043,93058.84210238044
2085,123663.93655845062
410,146731.90032146504
2650,110411.0552852884
2867,181785.2327715683
1668,117514.71437135208
1161,154818.23063212962
2122,174109.83333711055
2539,150608.67055828616
1047,138504.33360846067
1445,127229.44695063465
541,133661.22735729546
569,215084.071591594
1276,126421.06416910277
918,146642.84860359496
326,166538.00903415692
1936,128104.28437389107
895,100156.99642990221
257,154525.20145489575
1241,170898.38446428752
1545,116698.04638088243
1189,177537.30706328418
270,147451.7537077669
2066,159363.76021354186
693,114620.60092767562
1259,143943.90896885333
2916,146972.0069862304
2321,293324.8893621098
1977,89606.55828464782
1895,137627.39991966556
1240,168215.9105362149
85,149810.19660157562
1823,118985.66928246764
825,299685.2804818053
110,238732.21008118475
697,112078.1411106055
2297,121672.60311157594
1231,142257.66925512627
1355,133046.16889442923
968,342619.3480921944
584,218997.9740849917
1315,131884.46071397295
1606,144422.66433108674
206,112293.59206739762
1685,367477.49613553163
2016,130775.8989751134
869,205297.82925043438
2135,128409.45703438643
2346,180155.7436350693
2430,227505.6712801621
2198,77120.23311768155
2652,117293.11788946907
27,120066.17972218595
241,159688.824055544
906,112958.63465460757
1506,121163.95639491272
2098,359764.09608261945
1435,225306.54200062278
2213,143479.61066076055
1274,141196.15758668032
743,32841.61592342172
1737,189789.43539364054
2797,279916.559180535
2185,74175.40194576689
58,166538.97824189923
830,198576.46676648845
808,115707.01332133068
680,146354.78293309847
1153,110088.79192160312
1291,137116.9089207219
1818,137966.6047844013
2161,178193.4520565843
1883,123494.71107648639
350,355775.16670878633
2473,140626.8228458566
295,195874.25030162785
293,189207.44392835276
859,134195.72449840137
288,58581.110581641435
1578,143369.8419052884
102,192980.74507936457
2831,130165.61093146546
1030,156283.69674169435
2551,145180.07271246365
1286,145646.77361769928
958,317578.7278749835
776,129219.48597312451
72,252654.8112027545
2263,256160.05293301112
1866,149143.25095092
2876,77629.21829583081
2146,246367.16504317697
103,169312.50619621898
1500,140271.20699650075
492,179834.94520859863
167,156561.66909013415
2597,119703.70319557266
2685,106666.25454557387
1035,157540.02760663396
1220,73743.37288971143
2602,163866.88053678788
2159,206913.13955110923
695,140812.01016491352
1109,269692.54991668137
640,174409.3736907305
1652,144373.70274983213
2090,172025.51821811855
1188,185225.08949174185
2345,228715.99300862633
1059,423338.7841458725
2751,223688.5344902488
128,200373.2429622922
1523,172492.8249652362
2925,181834.71152168323
2145,302265.92091003933
1121,210244.47479929973
566,252967.3660449987
565,243749.05743734288
1331,138523.2125797994
2928,128592.17179911236
156,141896.41753659304
797,138773.37573734554
327,90820.31261842276
2859,158559.1379126424
1453,121660.51465632208
1762,349709.94476383785
1868,193864.41205644133
1760,176603.00943414946
1113,245321.23834062202
1812,191898.42624984484
117,159508.3820417624
1142,204108.00890565483
2342,425355.78978954005
927,139188.18339166703
2478,179742.96050229418
655,90464.58459413913
2064,123862.73504211767
369,299613.80994621466
2239,114425.9976814467
2732,243197.53385378415
1653,156481.3618415871
959,208020.11370342525
2395,344613.63154551946
1412,112159.9922972143
271,242003.29894400557
1484,156293.88630006058
1497,153635.8329040094
552,155637.57472120321
2,120401.92224572427
1855,293969.52251743036
4,267138.2778930402
2292,152731.30072201038
134,143451.94458204147
646,100537.69718195993
42,312837.0109778729
532,226359.68213091063
713,80499.46595516487
2561,140215.94738428207
2360,133342.16585115838
1333,119214.79367004868
1407,253420.52290178562
2892,304934.651042984
574,211195.19978404552
1227,182007.83711180178
2591,221952.9127299026
1476,215851.66199964297
1125,258968.54762214326
1446,147269.74028153316
408,112674.3938030223
1101,287207.10692551255
2251,200957.88747479135
373,179634.41912215995
2554,129371.56631788884
2382,269706.38395906956
1985,88934.43905635332
519,240409.38297520904
1093,188976.5761705539
864,249925.7360277848
2889,149696.35069084592
2308,190169.72482605447
986,159507.32555461355
1302,141487.9754245787
585,159609.421406626
2708,146121.0971467073
147,135852.13526818628
1441,227957.9042878332
383,177096.2817832625
285,142373.06562354785
181,110694.78682862203
358,199229.20874097943
780,167472.66475640744
258,189576.1505070045
1865,218061.6582020676
692,119839.14124626499
2902,328911.16780866694
508,278469.2662789803
2638,145823.18766292668
36,143494.79853069736
611,168283.4959349826
2281,156830.3276832325
1678,121539.80361050596
1696,468729.45868992683
1557,78946.03326065798
2180,165163.75475731603
1726,206606.09551986493
951,141860.95510490594
267,222865.90810715128
2706,140956.15940616353
2221,249097.82647423918
1357,181557.56149269728
2901,308791.66425339243
347,174368.38830287935
2164,189653.65537233482
1586,314287.3160530798
360,157157.59191922942
1769,253397.42609816373
2617,173766.00400211324
1879,137145.00896665073
991,225170.497108414
1535,126071.95810694546
1191,146525.48190684686
1579,210463.0294375427
1882,136616.34062998043
1510,130720.1814605623
2196,150033.73112146877
1845,179194.4841096706
2336,401683.77942905703
942,91042.49793696449
861,133377.7982059032
2555,115404.1905941259
1392,160969.81262229107
2099,246576.28035499723
1543,121498.59363805049
948,279071.0832549572
1239,175565.69542561285
22,182675.69786692454
2796,244390.97521634836
2747,185774.93307995
92,294474.40141446446
210,161540.75139465637
1858,203026.74402287015
2228,154735.5155902747
447,218927.01457561628
827,246653.49573880152
1649,211010.16605710617
682,130705.02523206695
2698,109584.56156922082
494,163324.08893156462
214,89920.91111117261
2441,238539.76683692477
2679,109010.45297263417
1336,117989.74391405506
465,179604.5131247214
1524,147668.28135329555
2543,115644.91151018794
631,143417.72948221827
2452,314412.39398152457
228,154158.566807701
126,168335.7469547055
1092,219306.03573596865
1122,205242.8780135686
932,226134.14199764314
1980,88263.34113831962
2171,107422.23497852703
551,153907.3865218175
2768,195565.4391081877
2056,110454.04433590236
1159,361986.3316715175
2645,113244.95485094955
1174,172483.299136581
2266,198616.73858119108
2462,388656.03503829316
1219,143448.77154385613
2922,180378.63142497765
118,149744.98955824395
474,169257.8874756465
2576,151598.08096738695
872,286977.75982243696
1077,205556.73501531073
1536,136422.83241443906
1150,125468.5726143261
2341,320000.8915264192
1931,153831.00300261204
2785,133884.9407599771
2538,129179.33163792634
597,210150.73954897674
464,171630.71832417254
233,243257.13335789356
2169,132555.85740199196
2123,168429.24233339608
1867,178137.1777482428
137,241510.77384618024
515,239004.47185446942
933,109982.89033007796
2784,164884.82410257813
972,164675.06117169073
599,170436.28419538902
2614,127445.90090716616
2582,140021.63742064388
1409,169632.27640939143
175,91903.45588261454
352,199337.75936272275
976,97536.0978785696
2134,192493.41735920194
984,113676.80521351579
2396,363024.5427178403
1673,132373.07474347993
404,118688.62651742232
607,167514.27635308326
814,144639.07727155156
868,192636.8918850732
2271,191928.87991984977
1633,224961.49698907367
337,160900.8849857137
2765,174280.69085654823
1746,171332.08924361115
368,359646.4884024152
2806,207759.01816155046
1662,182932.81479776936
1234,218402.4561329583
1373,127989.89843472469
1672,119267.62283762601
1939,123291.65360916263
