Id,SalePrice
899,46053.25873960671
2357,174988.87234953512
328,123730.11673396057
1356,129985.25775561994
1154,97621.4911875003
1730,174598.110920012
2249,161435.4577023026
1119,264447.4484972493
2856,136734.37072292808
1394,137410.37184753013
2587,112245.1682216858
61,337707.5618652457
2661,176595.0227671524
2711,128741.15570601192
1147,181628.65715027996
757,122011.10607634508
2623,101224.84875613078
2378,132676.3452002497
1413,132452.54636919918
1722,206463.2503749251
1112,223325.6597018363
1623,202883.56133475294
1201,178272.0297090751
1513,110970.2698481942
957,402820.74108133
1171,254691.67442060192
1145,188882.60320652928
2726,236813.27944843215
703,135682.6959322088
760,100777.82383684604
1964,153164.01782617532
2512,168514.87454774906
159,158845.60109809646
1281,161167.14622396673
468,182610.23106281832
290,124152.33048357163
665,99481.88582912204
1463,245579.54718583007
1792,226026.84865267016
923,173870.7181256942
500,293801.4109634028
1408,204487.69348845514
331,84120.74933357211
170,124471.90653233393
2192,89453.36823269795
2571,339122.41675952496
2314,180843.60352435312
2647,84983.56522608781
422,452099.34785179887
2457,375501.23221573606
1838,200879.60697498173
2805,229820.20794794592
1645,142798.82930562017
1711,300323.5941942043
2825,253362.4799567412
322,344488.6447458633
2103,241020.2253367023
342,119146.1670003552
600,123098.61410931847
488,185513.3047028717
1725,326314.7372166314
2246,257146.81025156565
2847,152175.3233707724
806,229295.36447060364
530,236258.53161628894
963,189695.74409245118
2678,90479.15087282471
171,75422.58804028411
2401,452630.1702186032
805,217182.4157370776
2259,243120.83601969224
1748,177911.1998402367
1361,144951.08496572403
1677,110473.43859735108
1406,159158.8021058531
2322,235645.67880337848
688,149792.5854910903
143,147246.63307028683
804,196321.7994040202
1214,209233.9179474637
2828,126081.37734148977
1999,186804.52377474378
2467,205169.4932472047
2665,149787.06461943942
1538,330564.38244163385
398,116989.07052110694
2822,139415.23514079046
2157,122708.26415073802
1856,199789.2200809163
1269,93548.9358084607
2570,117921.34824141883
2320,216716.2834718381
1517,145767.93139754375
2304,112477.21083832858
1312,78929.53482852387
2012,127154.35158261214
506,264113.5812262185
2865,219766.39051032648
2367,95772.55089952936
554,88767.60313101904
238,135932.8066085067
1954,103839.95265151281
2488,122599.42102964409
2291,63356.39206534205
1969,114523.00233175862
2725,179566.8335104466
1482,126409.67712312727
2763,201312.05222751992
503,270744.52624677075
1584,254776.12406135
1531,132663.21508330503
2210,174433.35068485187
459,345076.22123011085
556,130586.80207510339
1347,134478.9516219583
1290,64875.848953975365
1388,88008.52022706182
1571,317513.79545956873
2754,194243.54490204877
765,147746.39907584875
2494,128080.4927132742
2870,242599.03774988023
7,233615.5502569091
1114,264387.96909650275
2418,247582.86030517914
291,157715.73966691014
18,379654.8409160804
39,402856.2076853737
1001,283515.074359125
2442,226782.6846478181
616,94519.56950325076
2680,80095.201715881
1414,122223.26735907327
289,152656.22268935572
40,252975.72648951854
860,131299.21366990567
409,136059.2304005113
673,158681.47689926578
2427,161411.99522946426
2036,234461.20310245478
2564,139120.70111708017
642,162352.74647597992
1008,184358.39045460778
1908,0.0
2519,198636.74600719102
1369,99673.64386124327
2855,175968.7404501452
712,96814.72017851984
1943,116089.7186000687
1958,120056.25926383166
107,149978.84259912814
2295,221458.60486877593
704,98404.48187798401
676,123974.82863680879
259,187192.19125213916
93,288218.2602110312
106,244495.8871242695
2315,180984.5583659939
1050,94564.46765648038
1095,203153.13043192402
2709,146919.63986529387
758,114700.25251064496
1496,152684.3746333695
2370,122150.68977331277
2458,296070.9664107554
2733,133719.77501077158
161,242944.28285333398
726,135952.93098358554
845,204460.95410213526
947,240007.42166536744
2232,125748.48244039668
2563,151799.58477601525
2299,138298.63252681587
211,97719.22359472071
605,146924.38533388753
1478,209067.0927496869
2247,256608.52967606997
2274,233491.96493666898
2869,226965.87847922486
967,216821.2325308281
2656,120727.74955565925
667,201196.60277592577
1042,116552.05938324006
2023,161340.8191663234
2447,405664.50844284194
2055,123221.9583377596
2275,269793.4980503244
2204,168824.84672186128
1563,266630.34502972895
483,215173.6430617054
796,103180.20274675568
1526,159699.0358595883
2042,123220.1460265636
442,380268.90964368545
1693,328757.44619626063
1468,213534.58343266766
1430,193013.13066938752
2605,148427.6135811305
1529,207606.1492784063
335,152523.58760048426
1287,126089.95036832872
31,95182.83761111065
1785,361744.11186953215
82,161502.18105687364
2620,110095.51359180734
252,182631.0992969044
721,36158.95035038586
2165,178505.57948241662
2316,185604.01309081586
775,130030.3359044129
1558,91545.97063525999
17,213870.1292050376
1022,212361.6267011161
925,127763.12773871026
438,288839.1037547563
1270,159081.09176109545
1272,131711.34556348668
215,139486.84814695222
266,229098.20704183378
2402,289686.7208278063
1250,130525.54126474797
1984,114188.7364165606
1279,142211.90287099872
377,239160.51278819074
1252,124819.02942050504
2156,260010.90976984845
499,330613.00286233635
1374,115341.57691057678
2898,272430.35920990375
401,117354.5695693111
2721,148798.42432247614
2078,235178.9315021967
2589,124266.4450932378
1946,231300.98222686374
1334,117952.55523706973
2781,216471.56420918182
431,406979.81344710616
576,191315.177598614
1474,211828.52602135018
2254,136344.37964090356
2155,264486.2061141869
885,104427.1908171107
643,133657.66892259428
1944,128850.28673191881
480,192201.71808032133
2845,98339.85956245894
2387,310775.4810336509
2407,193848.86470405827
2527,167857.77981522027
2514,137542.8314556959
629,151783.27168836794
80,210096.262799748
1876,141288.41876334115
1546,125474.75321155693
2518,169208.20758874225
2347,155180.03084565978
783,257673.4258721487
1322,42241.54095441848
194,91930.14159793803
1770,307247.2058721918
2143,151573.02503797342
1229,216962.0480214418
511,277422.41993966256
46,213523.65955687454
1348,171776.0222529096
2465,201563.4586854619
387,237518.38801844954
873,223286.32891826378
1918,107048.99523067125
2764,222759.90787235624
2184,132639.6401632647
934,137214.60114387702
1920,132521.52865484334
2631,142406.4216808714
1768,615766.4525266145
2040,123279.44957601791
1749,207095.97068361286
834,229752.7850370584
1457,231662.3168393278
79,96872.49221415003
2302,123406.59659702587
1817,147011.33563777502
2755,219160.10197927756
359,173386.3655059992
2059,98518.4381229498
2092,223113.77268273546
2516,229522.96706862538
150,118191.33347400185
1656,151336.6197531463
83,98123.30350560043
2411,177533.19845738076
795,70108.64680307219
2312,219460.25008935924
2917,121832.04961921787
1624,175884.44504730916
2215,290388.22058870085
1211,151818.81019487907
1485,126957.50568390009
1024,168623.89618993085
570,198380.20015979558
2874,137186.0406035364
700,146220.459471117
2756,207896.8076646272
2022,180476.75934509723
583,223305.15340393293
2392,389913.2091412288
2424,175934.6896749863
212,103193.71724097035
736,131176.43725767476
1610,170542.50121453614
890,121138.69182139612
467,180571.61510896916
578,208018.9557750309
1747,191505.81001332472
1149,134871.55002658558
2758,251995.8263959759
857,144123.65841035452
2219,278263.7417762722
733,100773.96627725102
2909,96099.47385986033
1798,252972.31099769496
235,127173.9714426531
2366,125203.48250758089
1027,125484.72866063425
1195,135065.71804567473
1303,29304.103993464727
148,195213.0792878389
608,164110.42914178688
2515,206023.23212767136
821,284513.56045372295
2500,269509.34947289806
745,108200.39552356442
741,128669.22043891763
1611,121023.60313284514
2532,127820.56614224543
1081,225727.55374199012
1692,437519.6533900476
2520,172290.74209352932
276,135163.12124343053
1992,127914.68214958138
663,54894.940718940925
418,126276.67990177753
1733,186791.72431222675
2359,146033.03616947983
253,189240.08473553183
1518,185413.03462912072
2035,138953.46937006805
2919,62047.56467605708
1540,248926.5618973039
2120,157925.64256654074
1674,151327.169932066
256,145101.58647452085
2361,90870.23733358178
978,73535.50703563169
2280,150334.3956044875
2095,209980.04934545513
1709,332292.2476339687
2801,250158.15167694306
1246,106236.44871745235
2373,91193.80764659285
1055,302030.059428083
2017,118239.58273421414
1099,306805.7897260352
1344,100609.1093316928
835,234133.58356912737
1117,237254.30387277808
2043,85844.88101053098
2085,119863.23245966854
410,140119.93009522185
2650,109814.11384375417
2867,180416.45341069135
1668,109072.53057467076
1161,153720.0377119414
2122,181219.86582344677
2539,158537.60788572626
1047,148471.78933140473
1445,125862.71390923532
541,139640.22763905
569,212631.9252986894
1276,119533.62910845713
918,157647.05838673143
326,172005.1560601967
1936,125132.90859274357
895,89901.67372177262
257,154004.07141008344
1241,187973.228531135
1545,122909.52718118834
1189,168676.62153504463
270,123570.25751132448
2066,185309.8608286092
693,97558.82896900596
1259,133506.87287975312
2916,149852.65119008976
2321,265323.9678736627
1977,113325.22854737937
1895,142106.31001089304
1240,175447.44102971978
85,162000.90771521488
1823,130311.05030860077
825,302899.2542473909
110,236963.09575210302
697,102748.40587885259
2297,117424.40039973985
1231,135093.6720002105
1355,140827.1487067195
968,374218.50489919353
584,207944.21003057668
1315,130622.17864405457
1606,153865.90674182633
206,95039.18369058566
1685,381659.12893945025
2016,133144.0118981048
869,208371.77556299465
2135,114248.03465473163
2346,170287.75057074102
2430,216182.3741306737
2198,106510.21378531656
2652,110043.08576010191
27,114874.07467403496
241,164940.61895387876
906,122056.23936932301
1506,132863.47145259706
2098,346346.1686027467
1435,217579.88339489722
2213,154701.72360585234
1274,136025.86776396818
743,42550.90074297297
1737,184200.9588195691
2797,263044.4641348566
2185,49085.93166707875
58,172053.18806928815
830,205796.97009150032
808,108685.54239418474
680,155593.17421584018
1153,111007.78993250825
1291,133208.79955957993
1818,153658.34307044907
2161,181420.4713980318
1883,94685.04013747559
350,371774.8501115232
2473,149192.6464213261
295,186905.47349160165
293,198355.31855061348
859,127848.0434710246
288,54190.946060682414
1578,156498.66070551728
102,193789.49267542432
2831,140784.17176877847
1030,151734.97194431233
2551,146714.3069255955
1286,139729.30447362736
958,315225.0452675477
776,135252.06896112952
72,276095.41196029936
2263,223442.06062259106
1866,149664.0912412766
2876,71212.4800368424
2146,241342.88841266627
103,166629.05220306735
1500,133691.88007364306
492,180458.80379036372
167,158156.95212739008
2597,115017.44640356302
2685,107276.54738111701
1035,161090.5194318788
1220,77175.7099164091
2602,160672.77499651117
2159,203908.5574607267
695,126043.47748818737
1109,283740.4505669179
640,185054.32212609053
1652,140036.13782228855
2090,166083.5304838242
1188,185629.77224870655
2345,225305.43057071022
1059,397026.1469098213
2751,225231.18238876015
128,222146.14134032
1523,172301.96524561918
2925,182127.99744812073
2145,293389.27548385016
1121,217062.82015449926
566,262412.86292259325
565,263682.7390641719
1331,141722.45084003196
2928,120692.48825940327
156,136932.41389652062
797,150182.99320561322
327,78645.9119190597
2859,151578.63755856478
1453,125938.74902156484
1762,337072.76209005783
1868,200571.21362104663
1760,185270.80773132923
1113,231775.56615367974
1812,200197.9059398109
117,149896.52940034843
1142,213962.33340488095
2342,441529.5989671736
927,169226.04852907965
2478,189473.06045489036
655,75033.07441875106
2064,124662.28216306842
369,311063.62817892735
2239,120567.4810110135
2732,185231.33425608277
1653,153561.60395913944
959,225458.5931407418
2395,345072.4700944035
1412,111286.83133375575
271,244935.84554135078
1484,127363.92465198855
1497,165058.52506125276
552,158059.63172718836
2,136258.11082492024
1855,294906.8484563085
4,285108.5649406628
2292,144527.69397666794
134,143166.86883978895
646,102289.67711602408
42,319813.2176604939
532,240134.40042444342
713,81880.94376804004
2561,135011.038884199
2360,134827.29307799088
1333,125328.37365149264
1407,229804.47070303583
2892,286398.88008374185
574,207974.2932317804
1227,187959.24020515848
2591,212929.56534417742
1476,217964.427647111
1125,283555.0747823452
1446,148639.7412869027
408,123358.21591919707
1101,292339.8410595006
2251,188674.4210037319
373,175526.294066136
2554,134034.90411425382
2382,256559.04458817933
1985,77797.51846177643
519,238840.8267678984
1093,195392.74270448205
864,237782.43419908755
2889,131683.51213901048
2308,204995.4260831878
986,178545.6533092647
1302,145552.116922786
585,152723.77544119256
2708,150738.68785564112
147,135685.04654016322
1441,221776.8924861229
383,175224.70817100047
285,156015.3704224152
181,101318.28654019698
358,221961.6603791276
780,166615.92085298197
258,197183.67530786362
1865,223734.74697358697
692,123486.40544244647
2902,319276.3360237812
508,251638.1189657047
2638,154426.9124527711
36,139186.25348372897
611,166039.5847846947
2281,133560.107048766
1678,124171.92858231836
1696,458328.97222119384
1557,80015.5005492242
2180,164885.37078361283
1726,195202.80477668857
951,153756.97810300742
267,220992.45563645568
2706,134634.2524717427
2221,258632.0599067309
1357,166038.74089520355
2901,311388.16472169594
347,170422.30381818628
2164,195385.05887380522
1586,287010.14891503914
360,149114.69581474084
1769,262991.7176947957
2617,139607.67378619732
1879,126307.47338879155
991,235444.44098122488
1535,125413.06228711712
1191,139580.98506505508
1579,202738.27619355312
1882,141331.4392896099
1510,143470.07212421088
2196,169423.47643925087
1845,174123.18193205143
2336,398939.0604266785
942,88196.26153527736
861,137537.11875638552
2555,127557.70033987658
1392,162916.61443163035
2099,240339.12842759513
1543,120949.32709794841
948,303925.72862865636
1239,192275.4624042383
22,166579.3114904014
2796,245160.64629366645
2747,177874.26272370294
92,294839.6537028386
210,168903.99483977957
1858,198893.96784502524
2228,156233.24587537884
447,236196.14054500428
827,250819.64456668939
1649,193020.49299730128
682,147654.68192334054
2698,112025.99727584887
494,174851.28800408496
214,68483.53465280589
2441,236184.86102514341
2679,123472.3420715339
1336,112358.30956474016
465,182535.80491408682
1524,161863.7803361353
2543,108629.16650236212
631,144121.57474290906
2452,304210.04582130327
228,140622.31783048855
126,167369.86196085345
1092,223120.00266444683
1122,226771.6366479597
932,233835.5139228818
1980,81090.53900945256
2171,103565.55631177849
551,156472.06982498826
2768,166293.12007263466
2056,105183.32427809387
1159,337062.7789668038
2645,117124.87433059211
1174,192515.27933756495
2266,212225.73205364821
2462,396518.7776452815
1219,146094.9088545225
2922,179127.55307072564
118,143667.75224005058
474,163240.3264226981
2576,149824.04655413586
872,281948.1739639344
1077,197153.51955165435
1536,167134.03238623892
1150,124508.25039178901
2341,332522.64009922347
1931,176926.7497354776
2785,121828.09122383711
2538,124872.11809155066
597,212004.73640234978
464,191214.7859861832
233,228616.06613143394
2169,133147.76085070125
2123,173783.37807576917
1867,170899.99222638365
137,243459.52088492992
515,244978.97374291858
933,118418.42408108921
2784,171371.9756305071
972,166004.07336849347
599,180760.59127399465
2614,122462.68932312285
2582,131299.37586166244
1409,161999.35499206115
175,107085.19698386919
352,233881.51519414526
976,100623.6820808819
2134,193706.91160447197
984,111060.09345322452
2396,354411.85092336894
1673,134120.20889975852
404,131555.36322998977
607,168371.89354586625
814,159586.24672428868
868,192335.58338329615
2271,213242.7547024265
1633,241824.61758207693
337,157451.7998765069
2765,182953.1732958944
1746,225639.6792576008
368,351902.24050578964
2806,210616.4923990965
1662,187027.95608689892
1234,214976.94876528578
1373,127983.92787842243
1672,111647.47494862834
1939,114926.0673767752
